content	label
"CD'K 1'- H,'  HCD'( ,'E9) F,1'F E'3CJF #E'CFGE D9F) 'DDG 9DI 0JC 'DB41 . #F,1'F_'D"F"	Other
'DDGE ',9D '.*('1J C41() 'DE'! H #DGEFJ 'D5H'( H-3F 'D,H'( 1(J HABFJ H3GD 9DJ E' #.'A *93J1G J'1( DJ3 (,G/J HD' ',*G'/J %FE' (*HAJBC	Other
'DDGE '4AJ CD E1J6	Other
C#FNQ 'D-J')N CDG' GJ #F #CHF -EQ'DK' D-J')M DJ3* DJ.'	Other
H'DDG J'(H EE/H- -*I E7'1 ,/G FA3 'DCD'E	Other
#3DE E3'! 'D'E3 '-/ 'D%.H) AJ %A7'1 5'&E (E3,/ 'D/GJ4J HB/ DBFG 'D4G'/*JF 'D4J. 9(/ 'DC1JE "D E4GH1 -A8G 'DDG H19'Gpic.twitter.com/bvPSjhjtdk	Other
3#8ND #-O(C H#-O(C H#-AN8C (P/'.PDPJ CN' -AR8PJ DPFA3PJ.	Other
'DDJ EH A'6JDC DE' JA6'DC D' *A6'DG.	Hijazi
'D./E'* 'D0'*JG AB7 'D1'*( H'D(/D'* D'*$+1 9DJG ..	Other
G0' CD JHE HGH JFGB H3,HFG EDJ'FG HB*D EF B*D EFGE H90( EFGE 'DC+J1 'D'F JFGB HD'J9ED 'J 4&J 3H'! FGJC AJ CD -'/+G HD'JH,/ DG (5EG AJ 'J 4J J0C1 3H'! 'DFG'B H'DF('- (/HF A9D H':D( CD'EG '3*GD'C %9D'EJ	Other
B'D 5DI 'DDG 9DJG H3DE %0' /9' #-/CE AD' JBD 'DDGE ':A1 DJ %F 4&* HDCF DJ92E 'DE3#D) HDJ98QE 'D1:() A%F 'DDG D' J*9'8EG 4J! #97'G(5-J- E3DE)	Other
#حرببب_التبغغغ_فففي_الصصصصورههه .. �	Other
3'DAG EF 'DCJ3	Other
@YsYuosef عساك مبسوط على ط	Other
'H(' CE'F HCE'F	Other
4'DA'J/G 7J( EF 'DG'4*'B GH B'D (3F'(G .D'5 91AH' 'D,EGH1 'J4 'DAC1) EF 'DG'4*'B 	Other
"J'D:'DJ 'D71JB) 'D#A6D GJ 'D1,H9 D/DJD 'DE'DC 'D.'5 (3J'1*C DE91A) /1,) 'DD2H,) 'DEF'3() F39/ (*H'5DC."	Hijazi
*5/BJF 'FJ JHE /.D*G *EFJ* 'FGE E'B(DHFJ HD'*90(* G'D90'(	Other
'BHD CDJ *(F H'-*1EJ FA3C	Hijazi
H'DDG .D5* 'DA5D 'D+'FJ J'(F*	Other
'DDG J98E ',H1CE HJ1-EG (1-E*G HJ:A1 DG	Other
HF9E (CE J(H '-E/ #(J* HD'! H/JF	Other
4C1' 9DI E' B/E*	Hijazi
""D-E/ DD� "D0JN D'J51QA 9FQ' 4J&'K %D' DP-CE� +EQ JO9H6F" (@ 'D",EQD . http://d3waapp.org/"	Other
HNEN' *OBN/PQEOH' DP#NFAO3PCOE EPQFR .NJR1M *N,P/OHGO 9PF/N 'DDNQGP GOHN .NJR1K' HN#N9R8NEN #N,R1K' �pic.twitter.com/mWbzyjslAN	Other
FA3 'DE4CD) -5D* E9J H:J1*G' (ab`	Other
'-7 AHB 1,DJ H'G2G DJF J/H. HJF'E	Other
'3E9 51'. (F'* 'DE/13G H'F' ('D(J*.	Hijazi
EGE' *9//* 'D"EFJ'* AND' "EFJ@� *3'HJN B1(C DJN ...!	Other
C#FG EF ,/ (JEH* 9DJG'	Other
@LiveHD7 حسب هذي الزاوية حتى رأس ال	Other
"7'DE' 'DE/.F J/A9 61J() 100j  EF -BG 'D-5HD 9DI 3D9G (G' 'DE9DHE'* 'D'3'3J) HEF #GEG' (D/ 'D'F*', . 'DEH,H/ -'DJ' 1/J! H1(E' J9(# AJ (D/ 91(J  'F C'F HD' (/ 9/DH' 391G (E' J*H'AB E9 (D/ *9(&*G 'D-'DJ) . @SaudiMOH @SaudiMCI @cpaksa #'D/.'F_'D,/J/"	Hijazi
EC*H( 9F/ 'D*HB9 -1A 9 J9FJ 9FG J9FJ F'&( 'D1&J3 'H 'EJF 'DF'/J HB9 9F 'D1&J3 ',1'! ,/' 13EJ	Hijazi
"D'*5/BH' -,, 'D:J'(  A'D4E3 *:J( D*41B AJ EC'F ".1 .'"	Other
E'4'!'DDG 'D98JE FHEJ E'.1( 'D' DEF B1(* 'D,'E9G	Other
""- C.e " " " " E'F*1C 'D7JK( HD' FB(D 'D9'1 EF .DB) 'D/FJ' H-F' DG' ( 1H3& https://www.instagram.com/p/-3yE9JrBmL/"	Other
#9H0 ('DDG EQF :J'( #EJ H#F' 9DI BJ/ 'D-J') .	Other
'D39'/G JECF *,J (/HF A9D 4& 'DD0G D' EB1HFG (A9D E+'D DD39'/G B/HE 4.5 92J2 9DJC DD2J'1G 'E E+'D DD0G 'CD 'D*A'-G 'F* **D00 AJ 'CDG' #*AC1	Other
@h_alkanfari صحح معلومتك قبل النشر .. والقصيده ماهيب موجهه لـ شالح .. وبختصرها	Other
#.J1' -5D* HB* '*'(9 AJG -DB) 'D#4CJ' #EDHO	Hijazi
#كيف_يسوي_لك_المشهور_ريتويت بسيطه امدحه ولا حط	Other
E1C2 24 DD*/1J( | G/AF' H'-/ H1$J*F' H'-/) #'D1J'6 #/H1'*_*/1J(J) pic.twitter.com/RhqJlwIhZt ( */1J( - 4G'/) E9*E/) - /H1'* - B'FHF - *7HJ1 'D0'* - /H1'* 'D1J'6 - /H1'* */1J(J) - 'D1J'6 )'	Other
'3*:A1 'DDG 'D0J D' 'DG 'D' GH 'D-J 'DBJHE H'*H( 'DJG http://Gharedly.com	Other
D9D 'DDG #(C'FJ JHEK' DJA1-FJ /G1K'.	Other
#شيلات اخوانا المصريين دخلوا معانا في	Other
7J( 1'9J 'D4'5 H4 9'/ 3H AJG	Other
'3#D 'DDG #F J1A9 9FG 61G H#F JD(3G D('3 'D5-) H'D9'AJ) D' (#3 7GH1 %F 4'! 'DDG	Hijazi
 نحن بحاجة للخلافات أحيانا حتى نعرف ما يُخفيه الآخرون في قلوبهم تجاهنا .. ق�	Other
@amansouraja والتاريخ يثبت كﻻمك استاذ �	Other
H#F' DEQ' #:'1 9DJC : *EOH* AJFJ #DA A1-G .. J16PJC .pic.twitter.com/ng5AynhTl1	Other
.DC BHJ D' *C31C ,H1 'D#J'E EF5'C 1(C D' F5*C 'D4/'J/ ..	Other
EH 9/D D('BJ 'DE*3'(BJF D0DC DF '5HQ*	Hijazi
G0' '3EJ E'*:J1	Other
'9/ F41 EC'F 'D*5HJ* DE ',G (-+* C+J1 DE ',/ 'D*5HJ*	Hijazi
'DDG J4AJC J'(H E-J1JB	Other
D'*3*9,D 9DI 'J'EC 'DEDCJ JE16 H'0' B'E J9J/ E,/G (D-8) D'CF '+F'! E16G *C+1 'D51'5J1 H'D7H'BJ	Other
J3*'GD #(H 9/F'F HG0J 'BD 97'J'C J'(H 3DJE'F	Other
4DHFC 7J( 'F* 4DHFC 'D-E/DDG 4.('1C (.J1 H'F* 'D-E/DDG 'J H(9/ 4DHFC H4DHF 'D'GD H'DDG (.J1 'F*H 4DHFCE https://twitter.com/iMahbuob/status/942082158260375552/photo/1pic.twitter.com/NTSJ7Zc3E3	Other
*:J1* 'D1'(7) EF B(D E('1') 'D.14 *9'D (3 '-61 'DH,GG CDG DF' JEJF 'DH',GG E'(G 1'(7)	Other
4.5J) 'DA1JB *A16 FA3G' J' BD(J J' CHF*J #AH12'_'F*1	Other
@Bader_ALbalawi_ حساب المتحدث الرسمي في وزارة التربية والتعليم بعد انظمامه إلى	Other
"9OE1 'D4.5 E'JF-(N E1*JF  GJ E1G J'*3*E1 DFG'J) 'D9OE1 'H J*HBA -O(G 9F/ .J() 'ED..."	Other
J'-8JJJ (3 'G	Other
"CD 4.5 *B'(DG JEDC 4J&K' EEJ2K' -'HD *9DEG H'C*3'(G!'"	Other
J' E3'! 'D1'-) #3(H9L E+BD!	Hijazi
'DAJ5DJ ,'D3 J97J 'D'*-'/ H'DE/1( /13 AJ AF B1'J) 'D.5E H'D*C*CG	Other
(3E 'DDG 9DJC '3*H/9*C 'DDG J'-(J( .'D*C	Other
E' *D'-8HF '.1 E('1J'* CDG' 59(G EGE' C'F 'DA1JB 'DJ *D9( E9G 1:E 'FG' (E*F'HD 'DJ/	Other
#.(1H' 'D(9J/) #FG' (1:E CD 'DE3'A'* H'DE1'1'* H'D#:'FJ H(1:E #FA 'D:J'( 'D7HJD! #FG' DD#(/..B1J(G B1J(G B1J(G	Other
? A'3*,'(N DGO 1(OQGO > 'DDGE G0' 'D49H1.	Other
H ."DB 3E"F" (*(BI ",ED EF "4HA..	Other
#C1G 49H1 *#FJ( 'D6EJ1 'DDJ J,JFJ (9/ E' #95( 9DI '-/ :(	Hijazi
@iAnas5 @M_0g هههههههههه حتى انا �	Other
E' #,ED #F F4'1C AJ ./E) 6JHA 'D1-EF.pic.twitter.com/OCofdu0lr7	Other
"Never give up , Great things take time لا تَستَسلم ، الأشياء العَظي"	Other
@sa8381 تسلم يا رحال ن�	Other
@7USS3IN_ ان شاء الله 	Other
"HE'2D* C'DE:AD) 'F*81 B/HE 13'D) EFC  E'2D* AJ CD E3'! '(CJ H'F' '*0C1C E*#DEG G0' 'DE3'! (4/) GD -BB* DJ 'EFJ*J H'*J* ('('"	Other
J'EDPJ- 'DE(3E 5(Q-* ('D.J1Q.	Hijazi
""". 9DI #J'E ED9( 9(/'DDG 'DAJ5D	Hijazi
H4 'D-JDG AJ BD( E-(*C *EDJG	Other
'B(- 9BD JE1 9DJ' CJA JAC1 0' 'D'F3'F E'J$EF ('F3'F E+DG E'J*:J1 (JHE HDJDG E'4'!'DDG 9 'D9BD 'DE9*HG https://twitter.com/MeshariGhamdi/status/1144397641691934720 &	Other
3(-'F 'DDG H(-E/G 9// .DBG H16I FA3G H2F) 914G HE/'/ CDE'*G	Other
'DDG D'JHABCE E****https://twitter.com/jodel_sa/status/1133561551116558336 &	Other
AJ .'71JG -,J (3 '.'A 'F'E ('DE1C2 'DDJDG	Other
#وظيفه_ترغب_بتجربتها مصور�	Other
#وقت_اللياقة اليوم الجبال وصلت القمه في ربع ساعه وحاط رجل على رجل وهذي د	Other
'D0C1 EF #A6D 'D#9E'D H#A6DG B1'!) 'DB1"F +E E' 419G 'DDG D9('/G EF 'D*3(J- H'D*-EJ/ H'D*GDJD H'D*C(J1 HBHD D'-HD HD'BH) %D'('DDG H'D/9'! EF 'D0C1.	Other
GD *1J/ 'F *-7 .7'J'C H'F C'F* E+D 2(/ 'D(-1  ABD 3(-'F 'DDG H(-E/G 100E1) http://du3a.org	Other
J'1( E9 (O1H/) ,HC (1/Q 9DI B(H1 'D1'-PDJF J'DDG	Other
3DE 'E1C DDG H#(/'K JHEC (41( BGH*C H*A'$DC	Hijazi
'FB79* -('D #AC'1J :( H4 'D3H'* 'D-JF	Other
(إنما توعدون لواق�	Other
*:'1 EF %JG J'4E'** #(DG 8'8' AJC	Hijazi
*E1 (C #J'E *491 AJG' ('F CD 4J! J+BD 9DI 5/1C 'D0JF J-(HFC H'D0JF JC1GHFC H'D0JF J91AHFC H'D0JF D' J91AHFC *491 ('D-',) %DI #F *CHF H-J/'K	Other
"'DDGE %FJ #3#DC 9DE'K F'A9'K H12B'K 7J('K H9ED'K E*B(D'K.. http://knz.so"	Other
E'J4G/ 9DJC 8'DE 1GHAG 5- (/FC H*3DEJF EF CD 41 J'1(	Other
DD#(/ #C1G 49H1 'DDJ #-3 #FJ F4(G D #-/ #-(G *	Hijazi
G0' B(D 4G1 *B1J('K AJ *G'E) 93J1pic.twitter.com/Rbxoejwkgy	Other
'DA E(1HCC 'D*#GD J EDHCC '	Other
HD3G AJ BD(J CD'E ...	Other
J'4JFG' D' 9'A* 'DFA3 EF 4J E'*C1G 'DFA3 DH C'F :''''''DJ	Hijazi
,E'DC (3 DH '91A EJFhttps://twitter.com/iop90iop/status/740677523399282688 &	Other
'3'D 'DDG 'F JE*9G ('D5-G H 'D9'AJG H'F J12BG -3F 'D.'*EG	Other
J'2JF DG,*GE H'DDG	Other
%F DDG E' #.0 HDG E' #97I HCD 4J! 9F/G (#,D http://tweet4allah.com/	Other
{فأما اليتيم فلا تقهر} [الضحى:9] http://quran.ksu.edu.s	Other
EF *9FI DH5DC ! � *1/G C3J1 .	Other
 يَا رِضَى هاللّيل ل�	Other
'DDGE %FJ #-E/C 9DI F9E) 'D%JE'F (C H 41A 'D%3D'E DC http://Gharedly.com	Hijazi
E'4'!'DDG D' -HD HD' BH) 'D' ('DDG 'D9DJ 'D98JE 'JJJJ /////G	Other
'DDGE ',9D B1) 9JFJ AJ 'D5D')	Other
@Duaa_Ob: : CDF' 9F/F' 0'C 'D5/JB %DJ E'F/1J CJA *91AF' 9DJG =))'	Other
',ED 'DEF'81. 'DDG 'C(1 'DDG 'C(1 'DDG 'C(1 D' 'DG 'D' 'DDG 'DDG 'C(1 'DDG 'C(1 HDDG 'D-E/	Other
"** الحياة لا تخلُو من الخطأ، فلا تجعل الخطأ مُصيبة، صححه بعدم الوقوع فيه�"	Hijazi
-3(J 'DDG D' %DG %D' GH 9DJG *HCD* HGH 1(OQ 'D914 'D98JE x 7 http://knzmuslim.com	Other
"'.*DA E9C '3*'0J  B'&DG' DG 81HA) H9'4G E9GE -JFE' B'DG' D0' D' F9J4 81HA :J1F' HFB*(3G' AGJ CD'4JG'* 3D(JG AJ F81J ."	Other
"DH BJD DJ #.*1 5A)  EF 'D(41 H3*2HD 9F (C1) #(JG'  D'.*1* [ 'D-E'B) ] H(D' *1//  D%FG' DH 2'D* 2'D* E9G' E4'CD 'D/FJ' ! "	Other
"**-CE 'D81HA AJ 'D1,'D HD' J*-CE 'D1,'D AJ 'D81HA. - GJ1H/H*"	Other
E1C2G DH *(JG J5D- DCE BGH) CD 4J E'4J	Other
B'DG' 9(/'DE,J/: D' *,(1 'DF'3 9DI H5'DC EF (:'C *9F'DC'.	Other
{أتأمرون الناس بالبر وتنسون أنفسكم وأنتم تتلون الكتاب أفلا تعقلون} [	Other
"#-7 FA3C (#4.'5 39/'! H%J,'(JJF EEF J4'1CHFC BJEC H#G/'AC A'D#4.'5 'D0JF JE*DCHF 'DE('/& 0'*G' 3J4,9HFC 9DI *-BJB #G/'AC"	Other
*1B(H'.. E9F' :/'K 3$'D 'D#3(H9 'D1'(9 H'D#.J1 EF #'DE3'(B)_'D1E6'FJ) #1E6'F_C1JEpic.twitter.com/oxdgZDYWNU	Hijazi
@SaudiAndroid سؤال مهم احتاج اجابة هل ممكن احد يخترق 	Other
E(1HC /A'9C 9F 'DF51 .D'''C *7D9 (5F/BG 'D.4(JG '3*E1 HC+1 3( 'DGD'D 1'- *3*DE EF5( AJ 'D'*-'/ 'D39H/J	Other
4C1' .'5 DE9'DJ 'DE3*4'1 @Turki_alalshikh 9DI /9EG DD4('( H'F' E+'D (3J7 9DI G'D/9E . H4C1' DD'3*'0 @makharesh 9DI HBA*G E9'J /'JE' H-15G . H4C1'K DD*F8JE 'D1'&9 ,/'K H'G*E'EGE AJFJ H(CD 'D*A'5JD @Benchmark_ksa . H'D4C1 'D'C(1 DCE 'F*E D-6H1CE ( -AD) E'1'- 'F3'G' )	Other
CJA C0' *AB/ 901J*G' '0' C4A* HC0' 'HD E1G '91A 	Other
3N #*0C1 'FC #39/*FJ JHEK' D3* (P 0DC 'D3OH! D#F3I CD 4J!	Hijazi
"J'5'-( 'DDO7A 'D.AJ F,F' EPE' F.'AOG.."	Other
'39/ 4.5 ('D9'DE 'D'F 'DDJ -'7 A'1/J '3'3J HC'(*F AJ D9() 'DA'F*3J	Hijazi
EF #,ED EF 'DAH2 'D' 7B7B) HDJ/ 'DA1', #97I ,H :J1 9'/J B(D H(9/ 'DE('1') #'D1'&/ #/J1(J_'D(1*B'D)pic.twitter.com/8mtpLE5Dr6	Other
DC 'D-E/ 9DI E'B6J* HDC 'D4C1 9DI E' #97J* F3*:A1C 'DDGE HF*H( %DJC.	Other
J9,2 'DCD'E 9F 'DCD'E https://twitter.com/noura_mohammad9/status/1190323574185304066 &	Other
H'DDG *1CJ "D 'D4J. 91A* *.*'1 'D4.5 'DDJ JFA0 'DE7DH( EFG H(/HF *1// (*-7JE 'DGD'D	Other
@albakertv شي كبير يا عمري شي كبير ... لعل ينصلح حال بيئة ملاعب	Other
'F' '91AG 5/JBJ 9DJC (G0' '.*AJ @Dawood77s	Other
I liked a @YouTube video from @iidestroyer http://youtu.be/MJcaimXxBEo?a تجميعة للمونتاج والألعا	Other
.DJA) FJ3*' 71/	Other
{أفلا يتدبرون القرآن أم على قلوب أقفالها} [محمد:24] http://q	Other
"D' *$DE FA3C (C+1) 'D*ACJ1 DE'0' B'DH' ! DE'0' A9DH' ! +B (1(C +E (FA3C 7'DE' GE (41 ADJ3 D/JGE 12BC 'DE*#.1 B/ JCHF #A6D (C+J1 EF '12'BGE 'DE*B/E) AD' *J#3 'F*81 EF 'DDG CD E' GH ,EJD H*A'&D."	Other
#الهلال النادي اللي مايعزك بذكراه مثل الزعيم اللي يحوز البطولا	Other
.HAC 'D2'&/ 9DI 'D#4J'! 'F *FC31... B/ JC31C 'F* H JO(BJG'..	Other
'.DJG JC1GFJ 'C+1 H'DDG	Other
5- (/FC 4G'/G EF :'DJ 4'C1 E1H1C 'DC1JE	Other
F/1J %FG 'EF ('/J 'DHB* HG0' 7(9 'D#J'E' (3 '-F' %DDJ E' F*H( .. "G EF BD( 9J' JF*5-	Other
'DE4CDG D' 7'- D'7'- D'7'- EF 9JFC 'F3'F E'B/ ED' 9JFC EF 'DF'3 :J1G !!pic.twitter.com/lgGG5P6ciV	Other
"'DEA1H6 'DDJ F-(GE J13DHF 5H1GE CD 5('-  EF ('( 5('- 'D.J1 J9FJ .."	Hijazi
BHDJG DG EF 'D,G1'!	Other
AJFJ -CJ ,/K' -2JF 9J* -1HAJ *01AG.. E/1J -CJ HD' -FJF -*I 'D491 E'J91AG!	Other
#شكرا_علي_زعلة شخصية لن تتكرر لمحافظة #صبيا جعل الله التوفيق ح�	Other
13'D) D@ ABJ/*J D'2D*O #*EFI #F 1-JDC E,1/ -DE.	Other
-DH 9DJJJC 'D7HJD	Other
"D' *J#3 EF -J') #(C* BD(C HBD J'DDG : 9H6FJ .J1'K AJ 'D/FJ' HAJ 'D".1G  'D-2F J1-D (3,/) H'DA1-) *#*J (/9HG."	Other
AG/ (F .'D/ 3C* ,EGH1C #C'3_'D9'DE_-JH-4F'_cpic.twitter.com/XFU9wbw5XG	Other
@noha2951 اختي يعني كل الجامعات لازم تجيك رساله ا�	Other
E'GE EA5.JF G'0' D(3	Other
'DDGE %4A E16'F' HE16I 'DE3DEJF H'1-E EH*'F' HEH*I 'DE3DEJF http://du3a.org	Other
#O('1C D2EJDJ 'D#3*'0 9(/'DDG 'D5J91J -5HDG 9DI /1,) 'DE',3*J1 EF ,'E9) *(HC http://www.tabuknews.net/news-action-show-id-6540.htm & @abunadeeenpic.twitter.com/t3ILFjuVVR	Other
"-3(J #FC 1(J HD' J.AI 9DJC E' AJ BD(J A'DDGE 7E#FJF) EFC H:FI (C.'"	Other
EGD'K !! J(R/H #FQ 'D-JN') DER **NHBA D#N,DP #-/R !!	Other
'F' '3A H'DDG 'F* 9EJ H9E ,E'GJ1 'D'*-'/ https://twitter.com/iY2sir_/status/1174017768238321664 &	Other
CD G0' -B/ HC1'GJ) EF #B7'1 'D'16 9DI EEDC*F' H9DE'! 'DE3DEJF. -3(F' 'DDG HF9E 'DHCJD	Hijazi
"pic.twitter.com/OBnn5bXHME مثل م تطالبون اللاعبين بالصداره ، هم يطالبو�"	Other
'DDG JHABC J'1( '(H 9DJ HJ3GDC	Other
'DE4CDG 4CDG' AJ' HAJCJ DE' B/EF' 9 'D'(*9'+ 5'1 FA3 'D4J	Other
('DDG CD *(F	Hijazi
9J''''1 'DDG J5J( 4J7'FC	Other
*(BI 'D-J') (.J1 -JFE' */1C 'F GF'C #4.'5 J/9HF DC ('D39'/) 'D/'&E) .. D'*F3HF' EF 5'D- /9'&CE #3'9G_'3*,'(G	Other
@Nefaie_Majed الحق على المدافع الاسباني وافس�	Hijazi
*9(J1 HD/J 9F -2FG 9DI 6J'9 'J('/G pic.twitter.com/fyW35iE091	Other
"%0' #1/* A*') (7G'1) E1JE  A5F FA3C 9F 'DGHI E+D JH3A ..'"	Other
('1C 'DDG AJCE FA.1 (CE H(9EDCE	Other
D3I -1) 'D71/ E'1'-* EF BD(G 'D-BH/	Other
F3*H/9C 'DDGE EC) H'DE/JF)HEFI H91A) F3*H/9C 'DDGE -,', (J*C 'D-1'E F3*H/9C 'DDGE #16 'DEEDC)'D91(J)'D39H/J) EDJC'K H#16'K H49(' J*(9	Other
#D3D'E 9DJCE 9D4'F E *BHDHF 2HH/F 9DI 4JF@G 4'JA*F FA3G	Other
/9H) 9'E) | 9DI 41A 39'/) E-'A8 E-'A8) 5(J' 'D#3*'0 / EF5H1 (F 2J/ 'D/'HH/. J31 %/'1) #*9DJE_5(J' EE+D) AJ B3E ( 'DBJ'/) 'DE/13J) ) /9H*CE D-6H1 'DED*BI 'D1'(9 *-* 49'1 ( 'F6('7 - H*-5JD - H%F,'2 ) JHEJ 'D#1(9'! H'D.EJ3 *a` - aa / e / add`G@* 9DI E31- 'D%/'1)pic.twitter.com/TnsWoOu7GL	Other
4C1'K 9DI 'D51'-).. E' '91A '0' C'F* 5/B 'H E2-) DCF 'F' H'+B) HEB*F9) ('DDJ '3HJG 'D-E/DDG pic.twitter.com/HITgjsNTCN	Other
@Mashael_Y والله احنا كمان مشتا	Other
''''' .. *1' 'HD E1G '-0A H 'D-0A E' 5'1 'D' (9/ *ACJ1 H '3*4'1'* 0'*JG C+J1 .. A@ F9E E' FH5D DD7B H 'DGH'4	Other
J'DJ* DH AJFJ #H5QJ 'D/FJ' 9DJC.	Other
3(H- B/H3 1( 'DED'&C) H'D1H- http://du3a.org	Other
H'DDG 'F G/E 'DC9() -,1' -,1' DGH -DE 'DE,H3 H'D3$'D E*I JAJB 4J9) 'D91( H'DDJ(1'DJ) EF 3C1*GE H69H' #J/JGE (#J/J 'DE.D5JF	Hijazi
'D4OHB GP'DDJDG D'9PF EP,'/JAJ HG'2PEFJ.	Other
EF #5-'( 'D1B5 DD*.D5 EF 'D6:H7	Other
G/' 'DE3*HJ 'E'E 'D1'&/ ACJA 'E'E 'DGD'D EECF *CHF *'1J.J) AJ 'D/H1'D39H/J 'F' '*HB9 10/ 0 DDGD'D GGGGGGGG	Hijazi
-B'H5/B'H9/D'HJBJF'H'JE'F'F4G/'F D''D)'D''DD)H-/)'-/A1/5E/DE JD/HDE JHD/HDE JCF D)5'-()'HHD/HD'41JC HD'E+JD HD'F/HD'9HJF HD'4(J)HD'CAHD)'-/ H'(/ J-JJ HJEJ* HGH -J D' JEH* (J/G 'D.J1 HGH 9DI CD 4J! B/J1 HF4G/'F 3J/F'E-E/ 9(/)H13HD)H'F 'D,F)H'DF'1H'D(9+ -B CDE)-B F-J'(G'HFEH*'EJF	Other
"'EJ *.'A 9DJQ EF 'D-J'G , H'F' '.'A 'D-J') /HF 'EJ ."	Other
:(J '-E/ E9DE 'D5HE'DJ '0' BDF' c` 3FG (/HF /H1J 29D HGH JBHD B(D HD'/*CE #'D'*-'/ #'DF51 #'DGD'D #'D'GDJpic.twitter.com/0vno5ZnYuD	Other
.. حين تشعر ان المنافذ جميعها مغلقه سيصل ا	Other
#C(1 'DDG #C(1 'DDG #C(1.. D' %DG %D' 'DDG .. 'DDG #C(1 'DDG #C(1.. HDDG 'D-E/.. 'DDGE 5DQ H3DQE 9DI .J1 .DBC H"DG H5-(G.. 9// .DBC H16' FA3C H2F) 914C HE/'/ CDE'*C.. 'DDGE #9*B 1B'(F' H1B'( H'D/JF' H,EJ9 'DE3DEJF EF 'DF'1.. J'92J2 J':A'1. #:1/_('D5D'G_9DJG_D',D_4A'9*G	Hijazi
B'D 13HD 'DDG 5DI 'DDG 9DJG H3DE : �'D.'D) (EF2D) 'D#E� #F41_3J1*G #�	Hijazi
J'(F* '1-EJFJ D' *AC1JF	Other
'DDG JC*( DJ E9 9JHFC DBI.	Other
E*4HBJF D'9E'DC J' H-4pic.twitter.com/d8PjkNJegO	Other
'(J 4J! J16JFJ E' EFCE A'J/) H'3HFJ 9'D'BD	Other
'1,HC J' *.DJ -AD .'5 DDCH1JJF 'H D' *,J( CH1JJF FG'&J'K /'E 'DH69 *-14 .DJF' 'BD 4J F1H- E(3H7JF HE#EFJF FA3F' @Turki_alalshikh	Other
CEJ) 'D6JBG 'DJ AJFJ 'D-JF E'*FH5A	Other
4HA DC JHE F7D9	Hijazi
'D'.H'F J' 5/JBJ AJ 'D'1/F H'DCHJ* H:J1G' J*(9HF -2( 13EJ HDGE EB1'* HF4'7'* 9DFJ) HDGE BJ'/'* E$+1) AJ 'DH37 'D3J'3J. 4CDC *-3(GE '4('-	Hijazi
'D*:1J/'* 'DB'/E) 3*CHF - (%0F 'DDG - AJ 'DE3'&D 'DE,E9 9DJG' AJ C*'( 'D-, #H 'DE*AB 9DJG' (JF 'DE0'G( 'DABGJ) 'D#1(9) #'D-, #1J*HJ* #/11	Other
